filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,-95.625,48.17269611358642,2.7618265,0.043378793,2.452304,80.82171724122009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,-5.624999999999999,63.98613429069518,3.73278,0.04309867,-2.1111343,75.74358087634234
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,-118.125,44.46034574508667,3.2197883,0.038382754,6.1646543,87.34674038930585
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_F.png,5.625000000000001,46.35234403610229,3.2916625,0.03667519,-6.977344,84.81074579199347
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_B.png,140.62499999999997,60.10511505603791,4.5444684,0.03222502,1.769885,98.63467301169493
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-5.625,44.943707942962654,3.3864367,0.03758313,5.681292,76.0232907832327
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,-118.125,62.562423825264,4.391727,0.030486224,-0.6874238,91.93280943580838
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_F.png,174.375,55.12227773666382,3.1985786,0.038583335,6.7527223,56.023670440545786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_B.png,129.375,40.72732257843016,3.154344,0.042199235,9.897677,71.3930030920435
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,61.87500000000001,80.38209819793697,5.2872677,0.026105283,-7.257098,97.26360815846324
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,-16.87500000000001,44.55498123168944,3.141793,0.043199647,6.070019,67.1004750855006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_F.png,95.625,62.241778999567025,4.0068355,0.029058281,-0.366779,82.72232666080286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_B.png,-50.62500000000002,51.30603897571563,4.125797,0.0323168,-0.681039,91.8069153890267
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,95.625,63.93047070503236,4.3401985,0.03261626,-2.0554707,73.44179346566969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,140.625,57.23188591003417,2.812902,0.04063282,4.643114,85.37869651204754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,50.62500000000001,45.757324218750014,2.6464856,0.03759203,-6.382324,109.08610553624338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,-39.375000000000014,48.31494307518005,3.5916243,0.03929252,2.310057,79.30919917027745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,39.375,47.88596630096435,3.828641,0.036974914,-8.510966,73.23886171523945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,140.625,49.934689164161675,4.1340303,0.030268705,0.69031084,79.58397085039789
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_F.png,95.625,46.695318222045884,3.680571,0.036881424,3.9296818,70.0947617157425
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_B.png,140.625,47.604349136352525,3.5550416,0.03542077,3.0206509,83.27804451205344
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_F.png,28.125000000000014,55.81642627716064,4.498411,0.0321823,-5.1914263,79.44879457653417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_B.png,-61.87500000000001,67.33395671844481,4.410053,0.029134369,-5.4589567,82.56961046115055
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_F.png,-28.125,46.16397476196288,3.367563,0.039238963,4.461025,81.68142632186043
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_B.png,-39.37500000000001,76.92636322975157,5.207413,0.025407163,-3.8013632,90.90171724851407
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_F.png,-118.125,57.759071826934814,5.1195683,0.021808598,4.115928,67.66594644688597
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_B.png,-84.37500000000001,51.88283491134645,3.562772,0.03232916,-1.2578349,76.0354963312795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-174.375,53.5712625980377,3.2020938,0.042091433,-2.9462626,66.50372828790576
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,-28.12500000000002,64.0068347454071,3.8730915,0.034818575,-2.1318347,81.3180465976374
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-50.625,60.944657087326064,3.9198868,0.03885398,0.9303429,61.249618929251795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,-106.875,47.69339466094973,2.97745,0.042499017,2.9316053,77.7440886427257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,84.37500000000001,63.727703452110305,6.7705474,0.011109432,-1.8527035,70.136282435707
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,-95.625,69.27994394302368,5.8197904,0.014987479,-7.404944,85.5854053570888
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,-163.12500000000003,46.62856149673461,3.4685194,0.037384287,3.9964385,80.62274017031928
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,95.625,54.80271816253663,4.3310413,0.029225644,7.072282,86.42396817205878
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_F.png,118.125,51.588211417198174,4.011052,0.037666395,-0.9632114,67.82151083542217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_B.png,129.375,58.767740249633796,4.483107,0.034144346,-8.14274,73.50640022502884
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_F.png,163.12500000000003,38.14758777618409,2.659189,0.0444318,1.2274122,76.82057876504828
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_B.png,151.875,45.52866649627686,2.7185793,0.04551061,5.0963335,85.43265500649063
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_F.png,151.875,38.8057826757431,2.3658412,0.0471933,0.5692173,67.09592617951338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_B.png,174.375,47.60869097709655,3.279345,0.04048627,3.016309,83.57634619386458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_F.png,174.375,75.75275421142581,4.301535,0.029491777,8.622246,82.38001123998016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_B.png,-106.875,55.16695499420165,4.4264216,0.031041536,6.708045,73.98699282559845
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_F.png,73.12500000000001,59.928368926048286,4.5335484,0.031260833,1.9466311,69.05347205601737
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_B.png,-140.625,50.98075780272484,3.999262,0.035172157,-0.3557578,76.6472217337242
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_F.png,163.12500000000003,71.4948563575745,5.292746,0.028507818,1.6301436,59.44385351648382
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_B.png,-106.875,53.04480242729187,4.0798807,0.032326657,-2.4198024,69.1668258754829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_F.png,106.875,54.08446979522707,3.5610344,0.038312126,7.79053,80.66875515475766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_B.png,174.375,55.2384352684021,3.5134895,0.0412439,6.6365647,65.9613088149692
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_F.png,61.875,64.3526921272278,5.383976,0.020853026,-2.4776921,71.8419172752426
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_B.png,174.375,54.769558906555176,3.7377422,0.03667654,-4.144559,84.01439354609417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,106.875,70.04115390777586,5.484029,0.022656323,-8.166154,75.39026202076674
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,-16.875000000000014,44.964785099029534,3.8499863,0.03267217,5.660215,77.51425277715478
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_F.png,84.37500000000001,48.47409629821777,4.134945,0.03193393,2.1509037,85.22672480301476
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_B.png,84.375,48.33959293365478,3.9869545,0.033106834,2.285407,92.01889714010721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,-140.62500000000003,42.51484322547913,3.189586,0.03918553,-3.1398432,73.07324328824498
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,140.625,58.89687061309812,3.8512938,0.03441294,-8.271871,68.04124485121065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,129.375,68.99607992172245,4.566889,0.030313086,-7.12108,83.80694021043338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,163.12500000000003,44.6975998878479,3.5877523,0.036971897,5.9274,81.41398343471941
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_F.png,129.375,56.19423103332518,3.7688153,0.037646215,-5.569231,98.53575821213481
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_B.png,-5.6250000000000195,74.11036658287051,4.77459,0.028690813,-0.9853666,64.14900008097635
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,95.625,57.17346239089968,4.4171553,0.028722273,4.7015376,74.23435495657964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,-163.12500000000003,61.87547131581233,4.0804563,0.03386938,-0.0004713158,84.5595997362121
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_F.png,-5.625000000000001,58.61854124069215,4.3005667,0.0373657,3.2564588,74.73096435075293
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_B.png,5.625000000000006,51.88040196895599,2.6880014,0.047218103,-1.255402,58.983184577723144
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_F.png,16.875,40.035439372062676,3.0292666,0.039452843,-0.6604394,77.48818877528201
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_B.png,-5.625000000000024,76.30174922943118,3.9284525,0.038127933,8.073251,73.60989125133288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_F.png,-16.875000000000007,41.44935250282286,2.9395704,0.043615595,-2.0743525,84.08628811729773
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_B.png,163.12500000000003,43.59052276611328,2.658447,0.049301863,7.034477,70.94481290889644
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,-5.625000000000001,46.96378517150879,2.7983806,0.042532243,-7.588785,98.80808468453237
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,-61.875,53.743896961212144,4.0803003,0.032086942,-3.118897,83.49727992403251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,39.375,57.05976057052613,3.5571058,0.033405293,4.8152394,83.04510091041016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,-61.87500000000001,36.01895689964295,2.7988331,0.04376933,3.356043,73.73156424120748
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_F.png,73.12500000000001,69.14971685409546,5.0402207,0.023229914,-7.274717,74.06415347265208
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_B.png,-39.375000000000014,64.9492883682251,3.2881186,0.039581567,8.175712,72.00416841897623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-118.125,58.74383401870729,5.6276264,0.020879392,3.131166,68.15411372724512
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,-28.12500000000001,47.10538148880005,2.7420657,0.04257811,3.5196185,74.86446722826999
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,50.62499999999999,64.6423692703247,4.8094635,0.0333537,8.482631,70.54822480492881
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,-129.37500000000003,44.00572633743285,3.7081227,0.03851889,-4.6307263,89.91306102653307
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,61.87500000000001,48.64847016334534,2.9688852,0.044584464,1.9765298,91.07034095874336
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,174.375,51.10944527387618,3.6599715,0.036079463,-0.48444527,71.93537475365588
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-163.12500000000003,70.5662286281586,6.3536997,0.018812431,2.5587714,76.95331666137831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_B.png,5.625000000000007,69.05221605300905,4.8964434,0.02988571,4.072784,71.24218568498046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,151.875,58.110616922378554,3.6328204,0.042377118,3.764383,74.29076548893477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,-163.12500000000003,53.1048264503479,2.853432,0.04196083,-2.4798265,62.34507198909512
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_F.png,84.37500000000001,52.04017531871794,3.8668766,0.029222757,-1.4151753,76.25097513921507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_B.png,129.375,43.20780944824218,3.642226,0.037198633,7.4171906,58.07084888952786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,84.37500000000001,64.5971019268036,4.2466416,0.030659597,-2.722102,70.86117041232046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,-106.875,54.7616376876831,4.4368525,0.028761014,-4.1366377,84.08341260765715
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-129.375,55.83615446090699,4.3192825,0.032070488,6.0388455,72.31244900716477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_B.png,-163.12500000000003,44.67827033996583,3.884,0.029412169,-5.3032703,78.2383962631487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-73.12500000000001,52.233209609985344,3.5500426,0.040184073,-1.6082096,67.25571162495666
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,-28.125000000000014,46.31551313400269,4.1375494,0.03363711,4.309487,72.40516882514768
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,140.625,50.64587439410386,3.4738932,0.035334308,-0.020874394,73.04557419191725
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,-16.875000000000007,52.77809715270996,3.400775,0.042882573,9.096903,79.66824855456667
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,163.12500000000003,45.144493103027344,3.4974377,0.03760117,5.480507,89.6726656885053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,39.37499999999999,44.510735511779785,2.8978727,0.042834308,6.1142645,76.11063524233882
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_F.png,84.37500000000001,83.82040315866486,3.2655134,0.03731678,0.55459684,79.57858866133192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_B.png,39.37499999999999,54.226166248321526,3.6673193,0.037300732,7.6488338,79.80013267725046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_F.png,-163.12500000000003,44.80930423736572,3.7469876,0.03448525,-5.434304,67.58076715774673
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_B.png,39.37499999999999,61.517246305942564,3.6537619,0.03851682,0.3577537,81.95789188889503
