filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_B.png,-140.625,50.98075780272484,3.999262,0.035172157,-0.3557578,76.6472217337242
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_B.png,-106.875,53.04480242729187,4.0798807,0.032326657,-2.4198024,69.1668258754829
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_B.png,174.375,55.2384352684021,3.5134895,0.0412439,6.6365647,65.9613088149692
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_B.png,174.375,54.769558906555176,3.7377422,0.03667654,-4.144559,84.01439354609417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,-16.875000000000014,44.964785099029534,3.8499863,0.03267217,5.660215,77.51425277715478
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_B.png,84.375,48.33959293365478,3.9869545,0.033106834,2.285407,92.01889714010721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,140.625,58.89687061309812,3.8512938,0.03441294,-8.271871,68.04124485121065
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,163.12500000000003,44.6975998878479,3.5877523,0.036971897,5.9274,81.41398343471941
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_B.png,-5.6250000000000195,74.11036658287051,4.77459,0.028690813,-0.9853666,64.14900008097635
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,-163.12500000000003,61.87547131581233,4.0804563,0.03386938,-0.0004713158,84.5595997362121
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_B.png,5.625000000000006,51.88040196895599,2.6880014,0.047218103,-1.255402,58.983184577723144
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_B.png,-5.625000000000024,76.30174922943118,3.9284525,0.038127933,8.073251,73.60989125133288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_B.png,163.12500000000003,43.59052276611328,2.658447,0.049301863,7.034477,70.94481290889644
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,-61.875,53.743896961212144,4.0803003,0.032086942,-3.118897,83.49727992403251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,-61.87500000000001,36.01895689964295,2.7988331,0.04376933,3.356043,73.73156424120748
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_B.png,-39.375000000000014,64.9492883682251,3.2881186,0.039581567,8.175712,72.00416841897623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,-28.12500000000001,47.10538148880005,2.7420657,0.04257811,3.5196185,74.86446722826999
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,-129.37500000000003,44.00572633743285,3.7081227,0.03851889,-4.6307263,89.91306102653307
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,174.375,51.10944527387618,3.6599715,0.036079463,-0.48444527,71.93537475365588
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_B.png,5.625000000000007,69.05221605300905,4.8964434,0.02988571,4.072784,71.24218568498046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,-163.12500000000003,53.1048264503479,2.853432,0.04196083,-2.4798265,62.34507198909512
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_B.png,129.375,43.20780944824218,3.642226,0.037198633,7.4171906,58.07084888952786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,-106.875,54.7616376876831,4.4368525,0.028761014,-4.1366377,84.08341260765715
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_B.png,-163.12500000000003,44.67827033996583,3.884,0.029412169,-5.3032703,78.2383962631487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,-28.125000000000014,46.31551313400269,4.1375494,0.03363711,4.309487,72.40516882514768
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,-16.875000000000007,52.77809715270996,3.400775,0.042882573,9.096903,79.66824855456667
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,39.37499999999999,44.510735511779785,2.8978727,0.042834308,6.1142645,76.11063524233882
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_B.png,39.37499999999999,54.226166248321526,3.6673193,0.037300732,7.6488338,79.80013267725046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_B.png,39.37499999999999,61.517246305942564,3.6537619,0.03851682,0.3577537,81.95789188889503
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_B.png,-151.87500000000003,77.8130226135254,3.1556323,0.04112358,6.5619774,67.1345508992698
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,-95.625,67.18022298812863,4.3924723,0.02966465,-5.305223,80.5045232561647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_B.png,-174.37500000000003,46.29903507232664,2.627711,0.049018823,4.325965,74.85064292538989
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_B.png,-106.875,45.39583683013916,3.1981707,0.04324743,5.229163,77.8561993677623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,-5.625000000000021,46.149918079376214,3.684766,0.035309438,4.475082,76.2240232127502
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,174.375,34.08519172668457,3.6570988,0.031929806,5.2898083,73.12087702751664
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,-163.12500000000003,38.821230113506324,2.3676026,0.047956273,0.5537699,84.23478326004297
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,28.125000000000004,58.442980289459236,3.6569524,0.040353563,3.4320197,84.51480735563516
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_B.png,5.625000000000006,43.44960451126098,2.3928542,0.044258084,7.1753955,78.00332164248437
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_B.png,-140.62500000000003,39.777075320482254,3.0052965,0.041879117,-0.40207532,103.28874342157411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_B.png,-95.625,60.665399312973015,4.422768,0.033490874,1.2096007,64.54534229813386
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_B.png,5.625000000000006,70.25861907005313,4.9356093,0.028921703,2.866381,81.63951628111323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_B.png,-16.875000000000007,55.9632511138916,3.8376741,0.033984773,5.911749,77.7957931747427
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,-16.875000000000007,55.39184665679933,2.2179132,0.056751005,6.4831533,93.9641691666727
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,163.12500000000003,38.84712129831315,2.729442,0.043636966,0.5278787,82.12593503304485
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,174.375,33.8184838294983,1.4822302,0.053620365,5.556516,83.51031192496889
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_B.png,-50.62500000000001,48.33261680603028,3.0953174,0.044129018,-8.957617,78.54582307769097
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,174.375,43.85701704025268,2.8928647,0.043502755,-4.482017,93.86364244246845
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,174.375,49.36222100257873,3.5072014,0.040443618,1.262779,71.91378452568946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_B.png,-140.625,79.56503963470462,4.816198,0.02089782,-6.4400396,68.24539237531316
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_B.png,-118.125,60.99356412887573,3.9392262,0.0327736,0.8814359,54.18145230817746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,151.875,39.60925668478013,3.7274942,0.03759628,-0.23425668,71.9744775866542
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_B.png,61.875,65.70301151275636,5.78219,0.020529734,7.4219885,79.25032976982111
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,-73.12500000000001,58.488156318664544,4.198456,0.034900524,-7.8631563,86.64878384858974
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_B.png,28.12500000000001,35.57906603813172,2.7511897,0.041018568,3.795934,66.88872556085187
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_B.png,-140.625,48.91067218780518,4.360936,0.032173872,-9.535672,76.50352138377629
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_B.png,39.37499999999999,27.14494788646698,3.0877666,0.041044302,0.9800521,70.26365863353857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_B.png,-151.875,76.76182293891907,5.4822087,0.017890543,-3.636823,77.17061229963309
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_B.png,140.62499999999997,48.03106307983399,3.134022,0.036047235,-8.656063,75.66991045595458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,39.37499999999999,44.28132581710816,3.4442804,0.042589184,6.343674,69.90559279648983
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,-95.625,61.471358090639114,4.111988,0.034333788,0.4036419,76.20225539986536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_B.png,28.124999999999996,65.30163812637333,3.3617213,0.039923254,7.823362,83.24818975519132
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,84.375,56.18704414367675,4.2511,0.0332971,-5.562044,83.50460871701193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_B.png,-151.87500000000003,53.55897808074952,4.4211626,0.0318601,8.316022,69.23709486166399
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,118.125,48.73098802566529,3.232764,0.04089469,1.894012,87.48020911587706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_B.png,-16.87500000000001,43.57456922531127,1.8520422,0.052257642,7.050431,86.19305996678816
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_B.png,-174.37500000000003,55.99118614196776,2.9734852,0.039901875,-5.366186,84.93317010267678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,-151.875,80.54242849349978,5.194118,0.028483167,-7.4174285,68.75886550654721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,16.874999999999996,50.14430218935012,4.054244,0.03249256,0.4806978,67.54502477782006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_B.png,-61.87500000000001,79.73340034484863,4.3379035,0.02997124,-6.6084003,64.86757013260755
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_B.png,-28.125000000000014,49.26734888553619,3.2471292,0.04061406,1.3576511,77.08398501038982
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_B.png,-5.625000000000021,39.998701810836806,3.3856232,0.042183664,-0.6237018,79.70479006662624
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,16.874999999999996,35.90564870834351,2.6797497,0.048150692,3.4693513,69.86372373687765
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_B.png,-95.625,54.69858074188232,4.0717435,0.031065157,-4.0735807,70.72181406268469
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_B.png,163.12500000000003,45.64564561843873,3.8777149,0.033454392,-6.2706456,96.86374839388318
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_B.png,-95.625,57.34153795242308,4.061005,0.031123959,-6.716538,86.49338338459361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_B.png,-50.62500000000002,66.54005670547487,4.382593,0.03380309,-4.6650567,77.98143088619447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,-129.37500000000003,78.64812898635866,4.3681197,0.032717526,-5.523129,80.52505480480976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,28.125000000000004,43.686038494110115,4.090733,0.034846283,6.9389615,70.49888351836464
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,-16.875000000000014,52.88892364501954,2.3622055,0.04856617,8.986076,76.81370076455408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,174.375,68.79339361190797,5.286573,0.021963317,-6.9183936,95.61999143659138
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,151.875,48.83528554439544,2.8315032,0.047006987,1.7897145,73.79061805677142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,-140.62500000000003,44.321449756622314,3.6060243,0.036685526,-4.9464498,92.86263723846807
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_B.png,-174.37500000000003,44.22531700134279,2.0958664,0.053128626,6.399683,65.92424137834354
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_B.png,163.12500000000003,45.184935569763184,3.0682716,0.04324304,-5.8099356,76.24821574279038
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_B.png,-73.12500000000001,45.69235944747924,3.1712055,0.039628543,4.9326406,91.6772715683907
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_B.png,118.125,51.706811428070054,2.6776893,0.04773527,-1.0818114,86.01743531265963
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_B.png,-140.62500000000003,38.338884115219116,3.595582,0.040251456,1.0361159,83.261153454236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_B.png,-174.37500000000003,51.42145758867263,3.4432957,0.042559214,-0.7964576,86.30560099374246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_B.png,151.875,69.82380366325378,3.7406957,0.040484358,3.3011963,79.96852416104795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_B.png,-174.37500000000003,68.68829298019408,4.2168527,0.04052798,4.436707,66.31051589666444
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_B.png,-118.125,44.80467271804809,3.4737966,0.03850658,5.8203273,79.52034763827922
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_B.png,28.125,78.1724863052369,2.9233997,0.043507773,6.2025137,80.67085885302203
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_B.png,-84.37500000000001,66.8266363143921,4.831752,0.018795118,-4.9516363,79.94069114018015
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_B.png,16.874999999999996,49.00685787200929,3.4171674,0.035452902,-9.631858,80.87284120715763
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_B.png,-118.125,77.10330867767338,4.4515924,0.029057201,7.2716913,77.80714494914326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_B.png,-174.37500000000003,52.99612283706664,3.61542,0.04146754,-2.3711228,80.6046538293971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_B.png,129.375,46.021318912506096,4.2492065,0.03471979,4.603681,85.78546159787848
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_B.png,-151.87500000000003,39.408831495791674,3.277459,0.035492864,-0.033831496,79.6294325895135
