filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_F.png,5.625000000000001,46.35234403610229,3.2916625,0.03667519,-6.977344,84.81074579199347
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-5.625,44.943707942962654,3.3864367,0.03758313,5.681292,76.0232907832327
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_F.png,174.375,55.12227773666382,3.1985786,0.038583335,6.7527223,56.023670440545786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,61.87500000000001,80.38209819793697,5.2872677,0.026105283,-7.257098,97.26360815846324
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_F.png,95.625,62.241778999567025,4.0068355,0.029058281,-0.366779,82.72232666080286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,95.625,63.93047070503236,4.3401985,0.03261626,-2.0554707,73.44179346566969
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,50.62500000000001,45.757324218750014,2.6464856,0.03759203,-6.382324,109.08610553624338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,39.375,47.88596630096435,3.828641,0.036974914,-8.510966,73.23886171523945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_F.png,95.625,46.695318222045884,3.680571,0.036881424,3.9296818,70.0947617157425
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_F.png,28.125000000000014,55.81642627716064,4.498411,0.0321823,-5.1914263,79.44879457653417
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_F.png,-28.125,46.16397476196288,3.367563,0.039238963,4.461025,81.68142632186043
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_F.png,-118.125,57.759071826934814,5.1195683,0.021808598,4.115928,67.66594644688597
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-174.375,53.5712625980377,3.2020938,0.042091433,-2.9462626,66.50372828790576
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-50.625,60.944657087326064,3.9198868,0.03885398,0.9303429,61.249618929251795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,84.37500000000001,63.727703452110305,6.7705474,0.011109432,-1.8527035,70.136282435707
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,-163.12500000000003,46.62856149673461,3.4685194,0.037384287,3.9964385,80.62274017031928
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_F.png,118.125,51.588211417198174,4.011052,0.037666395,-0.9632114,67.82151083542217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_F.png,163.12500000000003,38.14758777618409,2.659189,0.0444318,1.2274122,76.82057876504828
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_F.png,151.875,38.8057826757431,2.3658412,0.0471933,0.5692173,67.09592617951338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_F.png,174.375,75.75275421142581,4.301535,0.029491777,8.622246,82.38001123998016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_F.png,73.12500000000001,59.928368926048286,4.5335484,0.031260833,1.9466311,69.05347205601737
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_F.png,163.12500000000003,71.4948563575745,5.292746,0.028507818,1.6301436,59.44385351648382
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_F.png,106.875,54.08446979522707,3.5610344,0.038312126,7.79053,80.66875515475766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_F.png,61.875,64.3526921272278,5.383976,0.020853026,-2.4776921,71.8419172752426
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,106.875,70.04115390777586,5.484029,0.022656323,-8.166154,75.39026202076674
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_F.png,84.37500000000001,48.47409629821777,4.134945,0.03193393,2.1509037,85.22672480301476
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,-140.62500000000003,42.51484322547913,3.189586,0.03918553,-3.1398432,73.07324328824498
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,129.375,68.99607992172245,4.566889,0.030313086,-7.12108,83.80694021043338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_F.png,129.375,56.19423103332518,3.7688153,0.037646215,-5.569231,98.53575821213481
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,95.625,57.17346239089968,4.4171553,0.028722273,4.7015376,74.23435495657964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_F.png,-5.625000000000001,58.61854124069215,4.3005667,0.0373657,3.2564588,74.73096435075293
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_F.png,16.875,40.035439372062676,3.0292666,0.039452843,-0.6604394,77.48818877528201
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_F.png,-16.875000000000007,41.44935250282286,2.9395704,0.043615595,-2.0743525,84.08628811729773
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,-5.625000000000001,46.96378517150879,2.7983806,0.042532243,-7.588785,98.80808468453237
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,39.375,57.05976057052613,3.5571058,0.033405293,4.8152394,83.04510091041016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_F.png,73.12500000000001,69.14971685409546,5.0402207,0.023229914,-7.274717,74.06415347265208
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-118.125,58.74383401870729,5.6276264,0.020879392,3.131166,68.15411372724512
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,50.62499999999999,64.6423692703247,4.8094635,0.0333537,8.482631,70.54822480492881
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,61.87500000000001,48.64847016334534,2.9688852,0.044584464,1.9765298,91.07034095874336
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-163.12500000000003,70.5662286281586,6.3536997,0.018812431,2.5587714,76.95331666137831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,151.875,58.110616922378554,3.6328204,0.042377118,3.764383,74.29076548893477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_F.png,84.37500000000001,52.04017531871794,3.8668766,0.029222757,-1.4151753,76.25097513921507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,84.37500000000001,64.5971019268036,4.2466416,0.030659597,-2.722102,70.86117041232046
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-129.375,55.83615446090699,4.3192825,0.032070488,6.0388455,72.31244900716477
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-73.12500000000001,52.233209609985344,3.5500426,0.040184073,-1.6082096,67.25571162495666
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,140.625,50.64587439410386,3.4738932,0.035334308,-0.020874394,73.04557419191725
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,163.12500000000003,45.144493103027344,3.4974377,0.03760117,5.480507,89.6726656885053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_F.png,84.37500000000001,83.82040315866486,3.2655134,0.03731678,0.55459684,79.57858866133192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_F.png,-163.12500000000003,44.80930423736572,3.7469876,0.03448525,-5.434304,67.58076715774673
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_F.png,163.12500000000003,45.719510078430154,3.8251772,0.040424485,4.90549,75.25320744488127
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,106.875,68.34936666488647,4.6232524,0.025999641,-6.4743667,97.11436852509847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_F.png,-129.375,36.88824105262756,2.3643484,0.045927886,2.486759,75.68520324950623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_F.png,-5.624999999999999,45.17830514907836,2.9113731,0.044830695,5.446695,65.65754298182205
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,-28.125000000000004,47.57317638397216,3.777306,0.032889854,-8.198176,89.69502089765876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,-174.375,38.832596480846405,4.4143386,0.024184221,0.5424035,76.15833728350219
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-140.625,39.911326885223396,3.3559918,0.038206927,-0.5363269,66.32949699236791
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-163.12500000000003,43.808592319488504,3.6345692,0.037980877,6.8164077,65.83319495670727
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_F.png,-16.875000000000004,47.03077507019044,3.1639953,0.03622768,-7.655775,72.49490385046332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_F.png,61.87500000000001,85.76620829105366,4.270893,0.03254696,-1.3912083,90.13228960832298
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_F.png,-163.12500000000003,44.30536890029907,3.6422517,0.03980131,-4.930369,76.48716308071411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_F.png,84.37500000000001,53.85053300857544,5.0048385,0.022173034,-3.225533,80.1835521764983
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_F.png,5.624999999999999,45.494986057281494,2.3941247,0.045277536,5.130014,96.61614720628106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-140.625,51.7551348209381,3.6784995,0.038895,-1.1301348,67.82386042049666
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,163.12500000000003,49.25596940517426,3.2080016,0.041381706,1.3690306,74.4869831634109
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-151.875,34.460293769836426,4.033745,0.03142708,-6.335294,78.7370069027488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_F.png,-129.375,45.34007596969603,2.627179,0.05103404,5.284924,84.59108690828586
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,118.125,47.209181547164924,2.4604664,0.046238,3.4158185,76.46356477713172
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,151.875,33.44595193862915,1.9210031,0.04972413,5.929048,77.44510394199757
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_F.png,95.625,54.40465164184571,3.846534,0.028264504,-3.7796516,60.80809501073466
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_F.png,118.125,41.50990295410156,2.8576694,0.04541117,-2.134903,73.49646229978647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,163.12500000000003,62.089157432317755,3.7640858,0.045058213,-0.21415743,80.51357325681496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_F.png,-5.625,49.20129132270812,4.2583175,0.030709932,1.4237087,74.34507232302555
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-28.125000000000004,49.90038979053497,3.6461072,0.04027612,0.7246102,98.13806361752164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_F.png,151.875,67.95969009399415,4.6399965,0.028159969,5.16531,77.88782314361946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_F.png,-28.125000000000004,37.77342212200165,2.6331139,0.048311923,1.6015779,90.28248546817156
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_F.png,5.625000000000003,45.848983287811286,3.2910078,0.036846787,-6.4739833,80.23509961416438
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_F.png,-151.875,56.24443101882934,4.857216,0.025956042,5.630569,65.6743179264236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_F.png,84.37500000000001,47.215870618820176,2.7151964,0.045101527,3.4091294,75.82345310849647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,28.125,33.63446760177614,2.4384975,0.0523015,5.7405324,77.19326120692085
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,163.12500000000003,56.76594161987305,3.7036242,0.037592657,5.1090584,72.38786112579088
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_F.png,84.37500000000001,75.52541995048524,3.9692144,0.0359587,-2.40042,87.6884957346166
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,-5.625000000000001,48.28811740875245,3.800213,0.03293025,-8.913117,90.21026304788784
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_F.png,129.375,79.87759971618652,4.4151917,0.030936442,-6.7525997,84.15648197139795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,151.875,37.614618062973015,3.100327,0.03781509,1.7603819,92.31893368996754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_F.png,-5.625000000000001,48.67364919185638,3.074788,0.04146692,1.9513508,80.38975558754098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_F.png,39.37499999999999,44.67181730270385,3.358597,0.03816321,-5.2968173,99.34226694932991
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-140.625,72.35391378402707,4.4804425,0.033645917,0.7710862,82.16256533756363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,-5.624999999999999,52.534684896469116,3.70694,0.038168404,-1.9096849,79.16601791470647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_F.png,-163.12500000000003,42.883201360702515,4.029645,0.032412536,-3.5082014,68.71268659756876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-16.875,53.71839427947997,3.146569,0.04032633,-3.0933943,78.94636586118803
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_F.png,-5.625,44.96115398406983,3.9631202,0.034113053,-5.586154,76.39943613101447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-16.874999999999996,49.25848197937011,4.347003,0.032239657,-9.883482,76.64693486577904
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_F.png,73.12500000000001,59.54048824310304,5.6106267,0.022358857,2.3345118,69.6739332704105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_F.png,174.375,43.869121074676514,2.2828908,0.041148216,-4.494121,64.77505522029972
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_F.png,5.624999999999999,54.31348299980162,3.7293131,0.04002663,-3.688483,76.19912034303633
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_F.png,174.375,70.30926918983461,3.598172,0.041042097,2.8157308,65.40240809556539
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,174.375,66.82924842834474,4.518007,0.03386691,6.2957516,63.72938057912745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,129.375,46.453841209411614,3.1597888,0.04000651,4.171159,76.63189478922668
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,16.874999999999996,48.79153299331665,2.9567227,0.04500637,1.833467,69.24537305093806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-95.625,52.47276210784913,5.112255,0.023004662,9.402238,74.6529567602422
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,163.12500000000003,46.227331638336196,2.8174944,0.044522785,4.3976684,70.34245852599301
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,95.625,55.83651399612427,2.8055913,0.039147723,-5.211514,92.09253340954912
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_F.png,151.875,45.775548458099365,3.1934125,0.042479947,4.8494515,65.52576814216499
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_F.png,118.125,40.01721692085266,4.1610475,0.03805357,-0.6422169,63.91832410213752
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_F.png,163.12499999999997,79.35474538803102,4.0396214,0.036884587,-6.2297454,94.16371314327462
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_F.png,-163.12500000000003,54.85031700134279,4.560617,0.029848699,7.024683,75.55329863625495
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_F.png,163.12500000000003,71.16090333461766,3.886473,0.04124013,1.9640967,80.08391337688614
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_F.png,163.12500000000003,50.193992525339134,2.518827,0.046038166,0.43100747,72.85932176344018
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_F.png,-140.625,67.45599651336669,3.8460338,0.037309673,5.6690035,84.72135910632551
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_F.png,73.12500000000001,47.444906711578376,2.8146293,0.043864217,3.1800933,85.88333820868476
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_F.png,151.875,47.253632068634026,3.9362779,0.03487559,3.371368,81.31335425767762
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_F.png,-84.37500000000001,77.09151268005373,3.914048,0.03585644,7.2834873,79.56149269783938
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_F.png,-129.375,59.156168460845954,5.0393996,0.021028347,2.7188315,77.90653103175612
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_F.png,16.874999999999996,64.28967952728271,4.7029715,0.024225738,-2.4146795,83.14313461556735
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_F.png,151.875,44.73686170578002,3.268888,0.03791514,5.8881383,76.32496657849381
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_F.png,-174.375,36.46373534202575,2.4566371,0.04433069,2.9112647,75.24327634982807
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_F.png,-151.875,57.356777191162095,3.8893826,0.041396275,-6.731777,71.09459212720564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_F.png,95.625,63.49934327602385,4.4974446,0.028910382,-1.6243433,75.96565081682695
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_F.png,-16.875,42.060626506805406,2.713901,0.040066935,-2.6856265,78.96186356041478
