filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_F.png,-54.76718083,51.50294376,4,0.034493,-2.43,86.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_B.png,125.2328192,57.56294376,4,0.034493,3.63,65.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_F.png,-12.23854487,44.4514399,2.5,0.051195,3.41,97.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_B.png,167.7614551,36.4214399,2.5,0.051195,-4.62,71.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_F.png,-152.8431403,58.54989044,4,0.035071,1.74,63.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_B.png,27.15685974,49.44989044,4,0.035071,-7.36,94.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_F.png,124.8153823,62.09691933,4.5,0.02406,3.02,83.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_B.png,-55.18461774,60.51691933,4.5,0.02406,1.44,98.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_F.png,-124.6273723,54.71245097,3.5,0.041185,-0.67,99.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_B.png,55.37262772,60.76245097,3.5,0.041185,5.38,66.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,-23.826045,47.62699082,3.5,0.043228,2.1,91.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,156.173955,47.19699082,3.5,0.043228,1.67,93.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,7.015827256,61.59464783,4,0.038712,2.51,95.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,-172.9841727,63.55464783,4,0.038712,4.47,97.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_F.png,-169.4997832,54.37917113,4.5,0.031926,-9.2,78.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_B.png,10.50021683,64.47917113,4.5,0.031926,0.9,85.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-179.5264049,69.08094878,4.5,0.034389,5.79,89.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,0.473595093,62.78094878,4.5,0.034389,-0.51,80.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_F.png,127.1594648,64.16750109,3.5,0.039857,8.99,69.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_B.png,-52.84053524,64.62750109,3.5,0.039857,9.45,77.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,-147.931217,66.84912911,4.5,0.034988,-7.94,60.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,32.06878304,84.33912911,4.5,0.034988,9.55,71.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_F.png,130.7759346,53.43166454,4.5,0.029295,-3.3,91.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_B.png,-49.22406538,54.50166454,4.5,0.029295,-2.23,96.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,-178.0650823,45.35605976,3.5,0.037863,-8.19,91.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,1.934917694,59.88605976,3.5,0.037863,6.34,89.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,20.01473753,58.06067531,4,0.031418,-5.37,97.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,-159.9852625,63.32067531,4,0.031418,-0.11,98.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,29.30776273,41.98393135,3.5,0.039828,-6.5,65.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,-150.6922373,47.80393135,3.5,0.039828,-0.68,87.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_F.png,112.8843532,69.10570459,4.5,0.033833,6.93,61.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_B.png,-67.11564681,66.91570459,4.5,0.033833,4.74,97.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_F.png,31.86786975,80.88837074,4,0.028634,-5.72,79.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_B.png,-148.1321302,79.61837074,4,0.028634,-6.99,92.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_F.png,-43.98114711,82.53385538,4.5,0.028457,3.77,88.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_B.png,136.0188529,72.58385538,4.5,0.028457,-6.18,69.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_F.png,-52.80233927,70.83182213,5.5,0.025497,3.6,80.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_B.png,127.1976607,63.79182213,5.5,0.025497,-3.44,79.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-161.5306204,45.26951237,4,0.028489,-6.58,66.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,18.4693796,46.14951237,4,0.028489,-5.7,75.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-27.69666106,42.14618488,3.5,0.048415,0.53,73.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,152.3033389,43.44618488,3.5,0.048415,1.83,96.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,-92.18168989,61.62489771,5.5,0.024834,-1.66,73.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,87.81831011,53.37489771,5.5,0.024834,-9.91,74.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,123.4697917,59.80186207,4.5,0.025679,4.6,94.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,-56.53020829,64.67186207,4.5,0.025679,9.47,89.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_F.png,159.6623659,58.40003814,4,0.035373,-2.87,84.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_B.png,-20.33763413,52.01003814,4,0.035373,-9.26,99.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_F.png,-150.4685831,42.48075271,3,0.038432,0.75,61.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_B.png,29.53141686,43.22075271,3,0.038432,1.49,95.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_F.png,-172.0233047,42.99878127,2.5,0.049277,1.26,72.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_B.png,7.97669533,45.75878127,2.5,0.049277,4.02,74.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_F.png,-60.01797913,86.57551069,4.5,0.028708,8.13,81.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_B.png,119.9820209,86.25551069,4.5,0.028708,7.81,68.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_F.png,96.3044685,80.88628279,3,0.040218,-2.86,74.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_B.png,-83.6955315,83.77628279,3,0.040218,0.03,92.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_F.png,162.4306767,58.76216448,3.5,0.040093,-0.01,70.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_B.png,-17.56932325,58.76216448,3.5,0.040093,-0.01,72.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_F.png,-177.8760805,70.46980197,4,0.041002,8.87,99.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_B.png,2.123919493,68.07980197,4,0.041002,6.48,81.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_F.png,-160.6903934,51.63875001,4,0.035385,-5.15,88.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_B.png,19.30960656,53.08875001,4,0.035385,-3.7,86.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,-164.8327341,53.69755226,5.5,0.021763,-7.63,66.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,15.16726586,70.13755226,5.5,0.021763,8.81,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_F.png,168.1652123,47.2212119,3.5,0.035482,-3.01,97.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_B.png,-11.83478769,52.6212119,3.5,0.035482,2.39,90.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,175.2341608,43.96851867,3.5,0.038483,-5.52,69.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,-4.76583921,42.39851867,3.5,0.038483,-7.09,61.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,-73.2820438,66.63517908,4.5,0.029829,-7.7,81.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,106.7179562,81.28517908,4.5,0.029829,6.95,97.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_F.png,28.73938965,74.22157525,3.5,0.03923,-7.98,97.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_B.png,-151.2606103,81.12157525,3.5,0.03923,-1.08,64.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,119.0735868,26.239497,2,0.043304,7.51,98.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,-60.9264132,13.879497,2,0.043304,-4.85,64.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_F.png,42.28147837,50.75655546,3.5,0.04571,-2.29,72.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_B.png,-137.7185216,53.29655546,3.5,0.04571,0.25,83.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_F.png,162.7158388,58.8199093,4.5,0.034785,-6.72,68.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_B.png,-17.28416122,73.1199093,4.5,0.034785,7.58,98.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_F.png,-161.8072489,52.35652136,3.5,0.043157,-2.35,77.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_B.png,18.19275109,64.38652136,3.5,0.043157,9.68,90.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,21.96739265,51.74933942,4,0.03181,-9.84,90.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,-158.0326073,57.10933942,4,0.03181,-4.48,82.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,-77.63484662,51.39824051,3.5,0.037912,9.77,71.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,102.3651534,41.93824051,3.5,0.037912,0.31,60.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_F.png,40.41764026,40.77558943,3.5,0.035643,-6.85,86.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_B.png,-139.5823597,57.39558943,3.5,0.035643,9.77,64.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-47.04935956,64.01706826,5.5,0.023094,3.74,88.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,132.9506404,60.77706826,5.5,0.023094,0.5,67.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,-43.97727176,62.02079089,3.5,0.041786,9.08,72.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,136.0227282,48.53079089,3.5,0.041786,-4.41,78.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,174.7135806,59.69051951,4,0.042072,1.56,84.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,-5.286419414,53.05051951,4,0.042072,-5.08,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-88.76191073,81.56463743,4.5,0.028133,-0.59,97.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_B.png,91.23808927,83.06463743,4.5,0.028133,0.91,63.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,128.2055578,58.76041521,3.5,0.045136,1.97,75.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,-51.79444218,51.93041521,3.5,0.045136,-4.86,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_F.png,-99.85345381,40.53743601,3.5,0.0371,-4.1,94.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_B.png,80.14654619,51.33743601,3.5,0.0371,6.7,64.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,80.20137009,76.50709053,4,0.032257,-1.15,71.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,-99.79862991,69.25709053,4,0.032257,-8.4,97.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-174.3885111,86.31293362,3.5,0.03531,8,72.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_B.png,-174.3885111,79.61706638,3.5,0.03531,-6.07,63.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-43.76710351,53.47424167,3.5,0.040891,3.41,69.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,136.2328965,53.98424167,3.5,0.040891,3.92,93.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,152.3456752,37.74718582,3.5,0.028059,-1.94,86.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,-27.65432483,46.60718582,3.5,0.028059,6.92,63.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,117.7276937,67.1443803,4.5,0.026637,6.54,81.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,-62.27230632,64.0343803,4.5,0.026637,3.43,81.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_F.png,-55.15290957,71.7331048,4.5,0.03108,-2.68,83.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_B.png,124.8470904,79.9231048,4.5,0.03108,5.51,88.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_F.png,65.16180526,55.57642708,4.5,0.032728,-6.04,63.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_B.png,-114.8381947,67.00642708,4.5,0.032728,5.39,64.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_F.png,-109.3550044,56.34393477,4,0.033057,2.83,73.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_B.png,70.64499563,57.75393477,4,0.033057,4.24,60.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,-69.30478411,63.22095269,4,0.033875,-9.98,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,110.6952159,69.13095269,4,0.033875,-4.07,61.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_F.png,169.7698727,56.08420124,4,0.033545,0.41,99.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_B.png,-10.2301273,60.98420124,4,0.033545,5.31,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_F.png,-22.22629764,44.38755597,3.5,0.048032,2.76,69.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_B.png,157.7737024,51.12755597,3.5,0.048032,9.5,68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,23.64622041,47.23340659,5.5,0.029653,-7.47,88.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,-156.3537796,56.03340659,5.5,0.029653,1.33,60.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,163.1450709,41.22381381,3,0.029023,5.73,61.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,-16.85492913,42.10381381,3,0.029023,6.61,86.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-167.1089121,43.21882267,3.5,0.039966,2.72,67.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,12.89108793,37.82882267,3.5,0.039966,-2.67,81.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-6.281306996,87.46203024,3.5,0.03542,8.8,78.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,173.718693,89.49203024,3.5,0.03542,6.77,82.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_F.png,-2.783139308,38.41271622,3.5,0.042476,-8.89,72.76
