filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-46.09792644000001,40.003112380000005,2.5,0.047497,0.69,76.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npbI5OiLR9lxWATnQPT6Hg_F.png,51.99274626,61.93382721,4.5,0.031559,-8.17,83.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPdbebUIPpdGeiB17M5Ohw_F.png,-54.76718083,53.932943760000015,4,0.034493,-2.43,86.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPglVq6iQg19EFqCiE-3UA_F.png,-12.238544869999998,41.04143989999999,2.5,0.051195,3.41,97.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpORcUTjr_zcv7ufydTZRw_F.png,-152.84314030000002,56.80989044000001,4,0.035071,1.74,63.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npTcmV4KXvyvR1LTjSj1rg_F.png,124.8153823,59.076919329999996,4.5,0.02406,3.02,83.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq2BjxAkzAB86WYFcKJryA_F.png,-124.62737230000002,55.382450970000015,3.5,0.041185,-0.67,99.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,-23.826045,45.526990820000016,3.5,0.043228,2.1,91.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,7.015827256,59.084647830000016,4,0.038712,2.51,95.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcv_Ibm42Au69IN0vSuVA_F.png,-169.4997832,63.579171130000006,4.5,0.031926,-9.2,78.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-179.5264049,63.29094877999998,4.5,0.034389,5.79,89.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqPFB-r_Avk3sejFb24inw_F.png,127.1594648,55.17750109,3.5,0.039857,8.99,69.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,-147.931217,74.78912911,4.5,0.034988,-7.94,60.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_F.png,130.7759346,56.73166453999999,4.5,0.029295,-3.3,91.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,-178.0650823,53.54605976,3.5,0.037863,-8.19,91.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,20.014737530000005,63.43067531000001,4,0.031418,-5.37,97.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,29.307762730000004,48.483931349999985,3.5,0.039828,-6.5,65.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_F.png,112.8843532,62.17570459,4.5,0.033833,6.93,61.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_F.png,31.86786975,86.60837074000023,4,0.028634,-5.72,79.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_F.png,-43.98114711,78.76385537999998,4.5,0.028457,3.77,88.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_F.png,-52.80233927,67.23182213000001,5.5,0.025497,3.6,80.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-161.5306204,51.84951236999999,4,0.028489,-6.58,66.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-27.696661060000004,41.616184880000006,3.5,0.048415,0.53,73.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,-92.18168989,63.28489771000002,5.5,0.024834,-1.66,73.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,123.46979170000002,55.20186206999999,4.5,0.025679,4.6,94.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_F.png,159.66236590000003,61.27003814000001,4,0.035373,-2.87,84.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_F.png,-150.4685831,41.730752710000004,3,0.038432,0.75,61.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_F.png,-172.0233047,41.738781270000004,2.5,0.049277,1.26,72.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_F.png,-60.017979130000015,78.44551069,4.5,0.028708,8.13,81.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_F.png,96.30446850000001,83.74628279000008,3,0.040218,-2.86,74.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_F.png,162.4306767,58.77216448000002,3.5,0.040093,-0.01,70.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_F.png,-177.87608050000003,61.59980197000001,4,0.041002,8.87,99.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_F.png,-160.6903934,56.788750009999994,4,0.035385,-5.15,88.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,-164.8327341,61.32755226,5.5,0.021763,-7.63,66.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_F.png,168.16521230000004,50.231211900000005,3.5,0.035482,-3.01,97.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,175.2341608,49.48851867,3.5,0.038483,-5.52,69.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,-73.28204380000001,74.33517908000002,4.5,0.029829,-7.7,81.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_F.png,28.73938965,82.20157524999999,3.5,0.03923,-7.98,97.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,119.0735868,18.729497000000006,2,0.043304,7.51,98.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_F.png,42.28147837,53.04655546000001,3.5,0.04571,-2.29,72.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_F.png,162.7158388,65.5399093,4.5,0.034785,-6.72,68.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_F.png,-161.80724890000002,54.70652135999999,3.5,0.043157,-2.35,77.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,21.96739265,61.58933942000003,4,0.03181,-9.84,90.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,-77.63484662,41.62824051,3.5,0.037912,9.77,71.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_F.png,40.41764026000001,47.62558943,3.5,0.035643,-6.85,86.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-47.04935956,60.27706826000001,5.5,0.023094,3.74,88.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,-43.97727176,52.94079089,3.5,0.041786,9.08,72.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,174.7135806,58.13051950999999,4,0.042072,1.56,84.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-88.76191073,82.1546374299999,4.5,0.028133,-0.59,97.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,128.2055578,56.790415210000006,3.5,0.045136,1.97,75.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_F.png,-99.85345381,44.637436009999995,3.5,0.0371,-4.1,94.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,80.20137009,77.65709053,4,0.032257,-1.15,71.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-174.3885111,78.31293361999995,3.5,0.03531,8.0,72.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-43.76710351,50.06424167,3.5,0.040891,3.41,69.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,152.3456752,39.687185819999996,3.5,0.028059,-1.94,86.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,117.72769370000002,60.60438029999998,4.5,0.026637,6.54,81.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_F.png,-55.15290957,74.41310480000006,4.5,0.03108,-2.68,83.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_F.png,65.16180526,61.616427080000015,4.5,0.032728,-6.04,63.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_F.png,-109.35500440000003,53.51393476999999,4,0.033057,2.83,73.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,-69.30478411000001,73.20095269000002,4,0.033875,-9.98,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_F.png,169.76987270000004,55.674201239999995,4,0.033545,0.41,99.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_F.png,-22.22629764,41.62755597000001,3.5,0.048032,2.76,69.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,23.64622041000001,54.703406589999986,5.5,0.029653,-7.47,88.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,163.1450709,35.49381381,3,0.029023,5.73,61.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-167.10891210000003,40.49882267,3.5,0.039966,2.72,67.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-6.281306996000002,78.66203024,3.5,0.03542,8.8,78.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_F.png,-2.783139307999999,47.30271622,3.5,0.042476,-8.89,72.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_F.png,-125.91887110000003,57.104024110000005,4,0.040893,-4.02,92.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_F.png,30.52992128000001,45.70051033,3.5,0.03949,-8.28,64.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_F.png,64.30877584,74.00595162,4.5,0.025363,-1.47,67.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_F.png,-17.471902650000004,61.037730380000006,5,0.028103,6.22,89.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-161.0710687,62.816295790000005,3.5,0.051783,-2.6,84.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,-158.5286112,45.71112279000001,3,0.043289,0.53,60.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-166.86370350000004,47.63201578,3.5,0.037875,-9.05,82.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_F.png,156.89278600000003,59.41696649000002,3.5,0.047393,8.3,63.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,-176.3431201,39.693557809999994,2.5,0.044022,1.13,74.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,158.0504892,38.24856474000001,2.5,0.048259,2.24,96.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_F.png,128.1126505,56.734845080000014,4.5,0.026739,-2.49,72.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_F.png,112.81453560000001,81.97317950999998,3,0.044018,-3.62,82.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,-50.143230030000005,55.19721429000001,3.5,0.051185,-3.32,74.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_F.png,41.45413151,80.35229548999992,4.5,0.02593,0.5,65.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-37.96947958000001,44.506430249999994,2.5,0.052146,-0.33,77.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_F.png,-41.27816463999999,43.91374416,4,0.028191,6.98,96.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_F.png,9.171284285,47.3150349,3,0.051601,-1.73,90.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_F.png,-49.525453760000005,40.00173984999999,3.5,0.044562,-9.07,67.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_F.png,153.80232910000004,67.89021996,5.5,0.020913,7.93,69.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_F.png,149.0621863,40.312967650000004,3.5,0.032804,5.02,97.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,-1.8556443650000005,38.96648197,3.5,0.047374,3.21,80.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,-141.020344,51.848400690000005,4,0.032011,4.13,88.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_F.png,78.87000718,47.93790516,3.5,0.037823,-8.18,79.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,58.48352893999999,66.08791925,4.5,0.031817,-7.31,78.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_F.png,-137.2267599,62.67516369000002,4.5,0.029801,-7.99,61.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,-116.17801640000002,43.41747567,3.5,0.031487,2.82,90.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_F.png,-149.5703554,57.728582629999984,3.5,0.055644,0.93,94.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_F.png,138.04916830000002,51.84826378,3.5,0.04977,-3.49,77.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-105.8185972,72.38587506,5.5,0.028075,-1.46,66.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,12.325421699999994,59.596619829999995,4,0.036475,-0.94,64.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_F.png,75.35617591000002,47.69793759000001,4,0.035736,-4.24,87.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-21.880634290000003,58.87166122000001,3.5,0.046378,-7.56,69.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_F.png,31.28921868,59.44578245000002,3.5,0.039228,-3.67,64.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-56.08599688,46.018669980000006,3.5,0.050792,-9.55,79.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_F.png,-44.15965266,78.44672899999998,4.5,0.026127,0.51,67.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_F.png,-168.91427110000004,44.739034460000006,2.5,0.057431,0.43,77.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_F.png,0.7708780170000006,62.17673166999999,4.5,0.031214,-4.93,64.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_F.png,7.066843653000001,58.71570483000001,3.5,0.040684,8.73,84.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,-116.2074318,61.30764735000001,3.5,0.043785,7.52,63.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,-106.72460610000002,62.85876715,4.5,0.022658,7.58,88.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,-34.80375449999999,53.57122877,4,0.03261,4.71,98.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-163.6517001,76.39309159000005,4.5,0.02535,9.25,89.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,177.7836656,62.81571964,3.5,0.052347,4.4,87.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,142.4143353,42.35187386999999,3,0.043472,-9.22,87.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_F.png,135.4349928,36.582565599999995,2.5,0.048401,8.04,78.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_F.png,-19.476925119999994,51.80277114999999,3,0.058014,-8.94,89.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_F.png,-9.910127240000001,69.99233075999999,4.5,0.031752,-9.05,82.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_F.png,-152.48284020000003,41.73450472000001,3,0.039629,9.59,66.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_F.png,-36.714086110000004,70.28470510000002,3.5,0.047223,3.96,80.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_F.png,168.9123737,63.327615970000004,3.5,0.04354,-3.17,87.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_F.png,-36.79414371,72.21361265000002,4.5,0.031665,9.99,96.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_F.png,144.194047,41.637937560000005,3,0.067287,3.69,71.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_F.png,-120.4047525,33.659461090000015,3.5,0.042759,2.43,92.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_F.png,92.90923692000001,70.8710499,3.5,0.038733,9.85,95.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_F.png,-3.8025613150000015,67.17738311,5.5,0.018565,1.44,83.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_F.png,1.0835320320000001,41.90377241000001,3.5,0.030494,-3.93,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_F.png,124.450839,37.750928,3.5,0.03184,3.51,90.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_F.png,173.1522216,56.53134319999998,4,0.038666,1.69,95.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_F.png,165.8219819,66.94293500000002,3.5,0.045713,-5.87,71.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_F.png,-57.12741601,49.82851401000002,3.5,0.039321,-2.52,79.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_F.png,-20.563765409999995,62.539556369999985,4.5,0.032187,-1.75,79.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_F.png,83.64350825,80.97596408000008,3.5,0.031682,4.99,83.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_F.png,-108.48008850000001,38.26543417999999,3,0.032822,4.9,72.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_F.png,168.60234640000002,49.52668371000001,3.5,0.033127,5.31,66.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_F.png,7.009081001999999,50.806065400000016,3.5,0.037868,6.54,86.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_F.png,166.5993947,76.10312615,4.5,0.029859,3.05,77.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_F.png,63.15875174,60.646512210000004,5.5,0.023775,-5.21,75.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_F.png,-171.8903953,75.82482444999998,4,0.034865,-7.55,64.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_F.png,-136.0827319,41.153781869999996,4,0.029954,-8.7,91.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_F.png,14.32404942,53.06129826000001,3.5,0.046375,8.78,97.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_F.png,-55.97543152,58.268648359999986,4,0.047189,-5.28,72.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_F.png,-101.2594596,73.80321103,4.5,0.029791,-1.57,80.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noxwofcfu4pq0l5i-ieO2g_F.png,-136.9622282,83.19451908000008,4,0.031238,-9.84,82.65
