filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,-147.93121696,74.78912910999998,4.5,0.034988,9.55,71.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqXIpctJfLTlTvNSU59-jQ_B.png,130.77593462,56.731664540000025,4.5,0.029295,-2.23,96.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,-178.06508230600002,53.54605976,3.5,0.037863,6.34,89.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,20.014737500000006,63.43067531,4,0.031418,-0.11,98.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,29.3077627,48.483931349999985,3.5,0.039828,-0.68,87.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrhyn7kreNFX40ISMhtznA_B.png,112.88435319,62.175704590000024,4.5,0.033833,4.74,97.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nriDVitJDUcIALTHS8QNRQ_B.png,31.867869799999966,86.60837074000011,4,0.028634,-6.99,92.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRJZDEjGez0r50xVGIS15g_B.png,-43.9811471,78.76385538000001,4.5,0.028457,-6.18,69.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrpBUfNIviPRvZHERkrTUA_B.png,-52.80233930000002,67.23182213,5.5,0.025497,-3.44,79.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,-161.5306204,51.84951236999999,4,0.028489,-5.7,75.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,-27.696661100000014,41.61618488,3.5,0.048415,1.83,96.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,-92.18168989000003,63.284897709999974,5.5,0.024834,-9.91,74.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,123.46979171,55.20186206999999,4.5,0.025679,9.47,89.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nS2dmd9vgU6wk4qMeib9SA_B.png,159.66236587,61.27003814000001,4,0.035373,-9.26,99.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSa2WbuFSOA0ElbZM327nA_B.png,-150.46858314,41.73075271000001,3,0.038432,1.49,95.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nShJVq0lf8uJwb1Vdj10AA_B.png,-172.02330467000002,41.738781270000025,2.5,0.049277,4.02,74.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSPNYqe76gAix5K73MXttA_B.png,-60.01797910000001,78.44551068999998,4.5,0.028708,7.81,68.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsqRgBNrX4tJqiIlYODjJw_B.png,96.30446850000001,83.74628279000008,3,0.040218,0.03,92.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSZehg04JT7j0rgtoHJcSw_B.png,162.43067675000003,58.772164480000015,3.5,0.040093,-0.01,72.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtbETylr8m8YM3ic7YQgwA_B.png,-177.876080507,61.59980197000001,4,0.041002,6.48,81.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTMMq9O3chcKmhXWzMIuLw_B.png,-160.69039344000004,56.788750009999994,4,0.035385,-3.7,86.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,-164.83273414,61.327552259999976,5.5,0.021763,8.81,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTViKE3tg_pHpwKKmTPIXA_B.png,168.16521231,50.23121189999999,3.5,0.035482,2.39,90.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,175.23416078999998,49.48851867,3.5,0.038483,-7.09,61.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,-73.28204380000001,74.33517907999999,4.5,0.029829,6.95,97.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtzEPJF-hS678_Pi0WSxsA_B.png,28.739389700000004,82.20157525000008,3.5,0.03923,-1.08,64.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,119.07358679999999,18.729497000000002,2,0.043304,-4.85,64.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NU4vypsUI4qsx05t9iCE6Q_B.png,42.28147839999999,53.04655546,3.5,0.04571,0.25,83.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUanDcAyiaXcwx0ui1WorQ_B.png,162.71583878,65.5399093,4.5,0.034785,7.58,98.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nUc6uIxZv4CIGpckuieE1w_B.png,-161.80724891000003,54.70652135999999,3.5,0.043157,9.68,90.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,21.967392700000012,61.58933942000001,4,0.03181,-4.48,82.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,-77.6348466,41.62824051,3.5,0.037912,0.31,60.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUFUgMESDjuVXim16cva6w_B.png,40.417640299999995,47.62558943000001,3.5,0.035643,9.77,64.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,-47.049359600000024,60.27706825999999,5.5,0.023094,0.5,67.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,-43.97727180000004,52.94079089000002,3.5,0.041786,-4.41,78.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,174.713580586,58.13051951000001,4,0.042072,-5.08,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuPQAqHcOucJrrTzhjjnsw_B.png,-88.76191073,82.15463743000005,4.5,0.028133,0.91,63.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,128.20555782,56.790415210000006,3.5,0.045136,-4.86,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuS1s4nr8RIzSIimYqHDKA_B.png,-99.85345381000002,44.637436009999995,3.5,0.0371,6.7,64.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,80.20137009,77.65709052999998,4,0.032257,-8.4,97.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV0szHC1H8S5_e-GRDGPrA_B.png,5.611488900000025,85.68706638000006,3.5,0.03531,-6.07,63.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,-43.7671035,50.06424167,3.5,0.040891,3.92,93.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,152.34567517000002,39.687185819999996,3.5,0.028059,6.92,63.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,117.72769368000002,60.60438029999998,4.5,0.026637,3.43,81.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvqvLVq-yrWss7AwjtK46w_B.png,-55.152909600000015,74.41310480000001,4.5,0.03108,5.51,88.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVqZLajttSELMypsD3X87A_B.png,65.1618053,61.616427080000015,4.5,0.032728,5.39,64.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_B.png,-109.35500437000002,53.51393477000001,4,0.033057,4.24,60.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,-69.30478409999999,73.20095269000002,4,0.033875,-4.07,61.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_B.png,169.76987270000004,55.674201239999995,4,0.033545,5.31,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_B.png,-22.226297600000034,41.62755597,3.5,0.048032,9.5,68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,23.646220400000015,54.70340659000001,5.5,0.029653,1.33,60.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,163.14507087,35.493813810000006,3,0.029023,6.61,86.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,-167.10891207000003,40.49882267,3.5,0.039966,-2.67,81.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,-6.281307000000012,82.72203024000008,3.5,0.03542,6.77,82.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_B.png,-2.783139300000008,47.30271622,3.5,0.042476,5.6,64.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_B.png,-125.91887109000001,57.10402411,4,0.040893,-7.52,96.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_B.png,30.529921300000037,45.70051033,3.5,0.03949,-0.02,81.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_B.png,64.30877579999999,74.00595162,4.5,0.025363,5.05,93.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_B.png,-17.471902599999996,61.037730380000006,5,0.028103,6.77,74.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,-161.07106869000003,62.816295790000005,3.5,0.051783,9.79,62.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,-158.52861121,45.71112279000001,3,0.043289,1.11,75.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,-166.86370347000002,47.632015779999996,3.5,0.037875,4.17,69.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_B.png,156.89278601,59.41696649000002,3.5,0.047393,-7.96,76.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,-176.34312005700002,39.69355781000001,2.5,0.044022,-5.33,71.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,158.05048918,38.24856474,2.5,0.048259,0.1,78.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_B.png,128.11265055,56.73484508,4.5,0.026739,-8.04,83.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_B.png,112.81453558000001,81.97317950999998,3,0.044018,-0.3,93.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,-50.143229999999996,55.19721429,3.5,0.051185,-3.29,97.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_B.png,41.454131499999974,80.35229548999997,4.5,0.02593,9.15,92.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,-37.969479600000014,44.506430250000015,2.5,0.052146,-5.66,78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_B.png,-41.27816459999999,43.91374416,4,0.028191,4.3,66.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_B.png,9.171284299999998,47.3150349,3,0.051601,-8.78,65.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_B.png,-49.52545380000004,40.00173984999999,3.5,0.044562,3.12,68.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_B.png,153.80232914,67.89021996,5.5,0.020913,-6.49,76.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_B.png,149.06218632,40.31296765,3.5,0.032804,-9.06,70.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,-1.8556443999999945,38.96648197000002,3.5,0.047374,6.77,88.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,-141.02034402,51.848400690000005,4,0.032011,1.41,72.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_B.png,78.8700072,47.93790516,3.5,0.037823,5.01,77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,58.483528899999975,66.08791925,4.5,0.031817,-3.63,73.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_B.png,-137.22675989,62.67516368999997,4.5,0.029801,8.4,81.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,-116.17801637000002,43.41747566999999,3.5,0.031487,-3.44,88.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_B.png,-149.57035541000005,57.72858263,3.5,0.055644,3.78,96.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_B.png,138.04916834000002,51.84826378,3.5,0.04977,-8.52,77.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,-105.81859716000002,72.38587506,5.5,0.028075,-8.35,77.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,12.32542169999999,59.596619829999995,4,0.036475,-1.16,63.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_B.png,75.3561759,47.69793758999999,4,0.035736,-7.57,60.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_B.png,-21.880634300000008,58.871661219999986,3.5,0.046378,-1.1,80.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_B.png,31.289218699999985,59.44578245000002,3.5,0.039228,-1.29,83.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,-56.08599690000002,46.01866998000001,3.5,0.050792,1.23,62.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_B.png,-44.159652700000024,78.44672899999998,4.5,0.026127,-7.1,87.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_B.png,-168.91427110000004,44.73903445999999,2.5,0.057431,-8.56,94.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_B.png,0.7708780000000149,62.17673167,4.5,0.031214,-8.57,65.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_B.png,7.066843699999991,58.715704829999986,3.5,0.040684,-4.45,87.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,-116.20743177000001,61.30764735000001,3.5,0.043785,-8.56,82.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,-106.72460612000002,62.85876715,4.5,0.022658,6.88,89.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,-34.80375450000001,53.57122877000002,4,0.03261,6.87,74.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,-163.65170012000002,76.39309158999998,4.5,0.02535,-5.04,81.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,177.783665641,62.81571964000001,3.5,0.052347,3.22,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,142.41433529,42.35187387,3,0.043472,-6.23,74.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_B.png,135.43499280999998,36.582565599999995,2.5,0.048401,6.14,68.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_B.png,-19.4769251,51.80277115000001,3,0.058014,-6.28,61.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_B.png,-9.910127200000023,69.99233076000002,4.5,0.031752,6.56,97.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_B.png,-152.48284024000003,41.73450472000001,3,0.039629,-4.2,92.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_B.png,-36.71408610000002,70.28470510000002,3.5,0.047223,9.03,76.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_B.png,168.91237365,63.32761597,3.5,0.04354,-0.51,74.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_B.png,-36.79414370000003,72.21361265000002,4.5,0.031665,5.02,67.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_B.png,144.19404698,41.637937560000005,3,0.067287,9.04,63.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_B.png,-120.40475255,33.65946109000001,3.5,0.042759,8.08,85.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_B.png,92.90923692000001,81.01104989999996,3.5,0.038733,4.78,71.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_B.png,-3.802561300000024,67.17738311,5.5,0.018565,-8.65,95.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_B.png,1.0835319999999808,41.90377241,3.5,0.030494,-9.83,77.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_B.png,124.45083903999999,37.75092799999999,3.5,0.03184,6.33,83.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_B.png,173.152221644,56.5313432,4,0.038666,-3.1,87.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_B.png,165.82198186,66.94293500000002,3.5,0.045713,0.65,92.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_B.png,-57.12741600000002,49.82851401,3.5,0.039321,-4.19,97.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_B.png,-20.5637654,62.53955637000003,4.5,0.032187,-4.26,60.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_B.png,83.64350825,80.97596408000001,3.5,0.031682,5.54,78.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_B.png,-108.48008851000002,38.26543418000001,3,0.032822,-8.27,88.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_B.png,168.60234643,49.52668371000001,3.5,0.033127,0.3,74.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_B.png,7.009081,50.8060654,3.5,0.037868,-6.37,85.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_B.png,166.59939474,76.10312615,4.5,0.029859,-6.58,67.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_B.png,63.158751699999996,60.646512210000004,5.5,0.023775,2.23,91.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_B.png,-171.89039533300001,75.82482445,4,0.034865,-9.99,97.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_B.png,-136.08273188,41.15378187,4,0.029954,-1.58,85.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_B.png,14.324049399999993,53.06129826000001,3.5,0.046375,2.9,78.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_B.png,-55.97543150000002,58.26864836000001,4,0.047189,5.29,82.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_B.png,-101.25945958000001,73.80321103000003,4.5,0.029791,0.62,80.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noxwofcfu4pq0l5i-ieO2g_B.png,-136.96222816000002,83.19451908000008,4,0.031238,-6.19,88.59
